speaker ID	Gender	Vowel	Cochleogram	file	start	end
8306	M	e	[0.0030930830635298554,0.005857426589091399,0.04524749345031689,0.012702503224396611,0.032808178819554085,0.026608501459070434,0.054038965791285705,0.023825222798852894,0.021763341298704462,0.008299836565618708,0.003979705165095274,0.0026232528707920023,0.003236310827392438,0.008690475084809487,0.013350146817282001,0.004492181454072555,0.0036088648239165034,0.003787965357622545,0.0016770342218485914,0.0011761135446110961,0.002370989165772225,0.0010844085496359188,0.0006583186715734675,0.0005813734509422567,0.0009164538985325631,0.00048395807701212014]	8306_7405_000099	5.89	5.92
8306	M	e	[0.01908037361561777,0.0170626425731271,0.0287278887404031,0.06019225374589297,0.019347675842610774,0.0686414600630983,0.14418023188689133,0.0345436328765769,0.04002336115430883,0.02910406081495245,0.020380974848341615,0.013475308405298791,0.009299524188905827,0.014669477617363268,0.020004928575613663,0.010238857869629414,0.0074618381669723215,0.009425807739851171,0.0034081530861364484,0.0026318510189518502,0.005531754396399068,0.004577748679830449,0.0036322960228741268,0.003016722844453763,0.004513169559195966,0.002344677506008223]	8306_7405_000131	1.08	1.11
8306	M	e	[0.00861869027807011,0.009526114404196822,0.026462754951934946,0.0077387397912779005,0.014721026107272554,0.006576420847350245,0.006905395738610959,0.010305537849217084,0.010812536671870938,0.006248749344038253,0.003522321676956925,0.003145696607821407,0.001736842607825684,0.005118239062447866,0.006819302522115536,0.0013890673850114562,0.0016007698285563934,0.0018035054882142752,0.00042910557756460746,0.0006145621410445956,0.000567256590328373,0.000792623972687632,0.0010245728461824074,0.0004669254477590678,0.0004217470846373001,0.00024375434861323165]	8306_7405_000067	0.68	0.72
8306	M	e	[0.007415985900638905,0.008764997320614809,0.018549438856644767,0.006930466671015769,0.013469499392355585,0.005463671464759481,0.008295908251336024,0.007805216579393666,0.013764866686690943,0.007015866846351863,0.002640737320189441,0.0019851009575796896,0.0017139124594478074,0.002298637203888239,0.002288010360336289,0.0010877898429818697,0.0008800217632723912,0.0014058767547970891,0.0008121735400612323,0.0006307704220967727,0.0007461033872238559,0.0004975625293716004,0.0009742622055141846,0.0005514695069665621,0.0005801265993228916,0.0005495930647655654]	8306_7405_000043	8.27	8.3
8306	M	e	[0.011860446726914227,0.006968817133588319,0.021575200651962573,0.030199981819040236,0.014595387202807628,0.041398324173884185,0.032021403736834854,0.10619048738664004,0.05476405772359297,0.03940394366469412,0.012520830197652492,0.008481959665411055,0.005164665843586852,0.004790262016253868,0.01072816910448591,0.02390346554219626,0.013562923299971167,0.021744753378810943,0.0066956502002639895,0.004579553088931875,0.004498025118203784,0.006056146435786102,0.001729559671705492,0.0012259110978496102,0.0013426128585708153,0.0007374235313943865]	8306_7405_000006	6.97	7.08
8306	M	o	[0.00433276045373391,0.005656980577999288,0.030350168955200797,0.004429113587718164,0.026837072454191317,0.01251664752205091,0.029178762829684086,0.03796557762017007,0.04226196736883983,0.009237238276567177,0.0053259159458553295,0.01043674580922351,0.016711760784231384,0.011551199684695658,0.002065164992315074,0.001379591667545559,0.002398603996935222,0.004342817165827293,0.001152118045837242,0.001194211957638041,0.0010113691583840117,0.0006444094432370414,0.0006759361542156175,0.000741050148489853,0.0008645060250365154,0.0006321365420107641]	8306_7405_000110	3.91	3.97
8306	M	o	[0.004300546884117669,0.0041686688589205965,0.01964063681092875,0.02434089962917114,0.005970704478758489,0.027535217141512348,0.022567508322421118,0.050998675710100846,0.027318034024953468,0.01747649783146038,0.010476840028787345,0.013181082885739307,0.014578895951804841,0.009007247932554443,0.0021235888932951363,0.0017354934252365043,0.001664225891558265,0.0026122894505887276,0.001769371429369262,0.0012151458772774112,0.001185281882682562,0.000993628871849055,0.0011773723329538003,0.00045959367484677504,0.0006592156473211058,0.0004940897977887387]	8306_7405_000142	15.45	15.55
8306	M	o	[0.022465168053283188,0.0041595777423445056,0.026194772092102962,0.03449488710348804,0.010450465749274678,0.01950367782503416,0.01704747352562124,0.01859424437081845,0.006824218628120565,0.0034076303157026646,0.00254917528498569,0.002640092676709786,0.0012567647836648319,0.0013121743930009967,0.001653581442825011,0.0006174782368622179,0.0009563133157429579,0.0017367978782355986,0.0007684284427593677,0.0008388904638339235,0.0013888500763204613,0.0008741569783103157,0.0007295725491856737,0.0008401930001385223,0.0007036762551122001,0.0005128484225371255]	8306_7405_000105	4.3	4.33
8306	M	o	[0.0028872992363333677,0.004147103244716029,0.024321408179218254,0.008759500008008658,0.017782184011216548,0.015588403923791957,0.023330686387296577,0.01736825137625202,0.023567335812766963,0.007215738128761795,0.007116020777577351,0.010640015089492857,0.010636700835600161,0.001954247692278072,0.00107870018398265,0.000509179262490471,0.0006234968022906624,0.002032660015460559,0.0005010716446548893,0.0006322706562892924,0.0005914024393547973,0.0002982314675844114,0.0003721828288287401,0.00016923409123436098,0.00016815190836261148,0.00014460293622754148]	8306_7405_000008	15.72	15.85
8306	M	o	[0.011544984906744755,0.012739381040297482,0.03870596665125503,0.033160018683338656,0.015908571934738557,0.03404456379373245,0.04814820630622617,0.09057125909625881,0.026048619071689396,0.011407029571890744,0.008032925201342371,0.008383238885235518,0.011095796469439475,0.006881338797865762,0.003229022076881768,0.0014197059813886971,0.0016938951324593277,0.004829331970951199,0.0024835554162801975,0.0016750306523050994,0.0019408237134872835,0.0018149763421633307,0.0010318100623672708,0.0007902297535644406,0.000801210383100621,0.00046926679512895885]	8306_7405_000068	0.82	0.89
8306	M	o	[0.005733475207209147,0.003462678408518673,0.00287181378055248,0.025428618797671342,0.05612947085315058,0.007860744093291676,0.048469401761424745,0.11268658633608551,0.010215098510473189,0.04450583044752583,0.008784903162520626,0.008125289682591706,0.00822977833498428,0.003642589752631564,0.002506172179693976,0.0011921912562764434,0.0017722270732736139,0.002774055420464752,0.0008628157808388777,0.0015891230423920155,0.002037059974869669,0.001899086083357459,0.0006642870388631271,0.0009557861616391532,0.0011189584318642989,0.00037084903463506595]	8306_7405_000137	8.31	8.45
8306	M	o	[0.0030024689817512015,0.010705775785170487,0.030187371707512036,0.009173829273967893,0.01611159462407675,0.010722079539786931,0.018787543961396463,0.02005298276549963,0.01429441744474942,0.010484648830682789,0.01220508127044112,0.006060777333516981,0.0007630608025951663,0.00038784476783916853,0.00021086755449693936,0.00012527836561123968,0.00017125166271865752,0.000323518665802954,0.0005662300864833335,0.0007689001393634651,0.0008382328202147263,0.0003750218129880359,0.00019492694510584748,0.00013576191480523854,0.00013882355870362766,0.00011680710412212299]	8306_7405_000076	5.81	5.98
8306	M	o	[0.0012439508743601563,0.0038985851178452357,0.008951979911205195,0.0008275428779709028,0.00112452471932959,0.00043793267423297764,0.0004494359451079294,0.00035924789836474353,0.0005037219051665109,0.0006451676899442413,0.000671543872917861,0.0005502528059025956,0.00022408005520964226,0.00017006883691663438,0.00014338087030569643,0.00011452903538292287,0.0001036609249808523,9.682266228407833e-05,0.0001217341930696322,0.00011725050856732435,9.149145548165024e-05,8.366136707835889e-05,7.322798467284521e-05,7.673402984594444e-05,9.943873603349444e-05,6.381471826005474e-05]	8306_7405_000139	4.77	4.93
8306	M	o	[0.007743174081689915,0.0031141483529684654,0.017597065299229737,0.023715496735775596,0.005922726854337468,0.01766028725339823,0.013408895739528148,0.010622668989277228,0.008702390149860798,0.003169926310240085,0.002380099484403876,0.0028594771157408948,0.002530536681616081,0.0021572901079562326,0.0009005651485129122,0.0006073068366103958,0.0007365881295495392,0.001376387945064019,0.0008128978735806656,0.0010971301528422755,0.0017697787475329358,0.000803978450202351,0.0005291373852754129,0.0004852798888704869,0.0006121880446421836,0.0003733520434917253]	8306_7405_000048	8.08	8.12
8306	M	o	[0.007913417486465815,0.00750854697872262,0.013077812500610483,0.013511453628958735,0.012822880409343766,0.007895408337482557,0.012342573190490957,0.01561040561094596,0.008359578402841758,0.009075842741786381,0.008280651155887048,0.0050510935322226275,0.0014724589865522328,0.0005791350689587016,0.0003767272887492597,0.0002838647507150252,0.00023160945011264542,0.00017901601804355279,0.00016517476800464518,0.0001408173560475892,0.00011455126440947455,0.00010248459249290991,9.410082382687394e-05,8.935804921243788e-05,9.095932133065129e-05,0.00010382759387878184]	8306_8509_000015	9.21	9.41
8306	M	o	[0.010470906585408994,0.002596819716009238,0.02329929249183574,0.0024100715393272354,0.017531183845734318,0.008383184753219856,0.02837404605405829,0.027603815232198015,0.021493723745531372,0.005057656889581862,0.0026081551198344735,0.00207749763977461,0.006054412644787522,0.007801195513514258,0.001973824953658884,0.0009263899151723637,0.0007241629628009926,0.000842939616624463,0.0007659131262643933,0.0008982848500681208,0.000925728876511537,0.0006015773031254737,0.00043433787311516803,0.00034917979379823415,0.00035360307086717836,0.000194240015536001]	8306_7405_000054	11.66	11.73
8306	M	o	[0.011917671677173478,0.009462454812945352,0.0561209316732971,0.012011240263415027,0.020055263828117027,0.016350317330163684,0.020572649773062814,0.017410280880262797,0.01612173620258134,0.009402799115972717,0.006414897201448912,0.00864757005137516,0.00813474823297406,0.0037370329674975013,0.001661769344482902,0.001334789843063421,0.001961090390748395,0.0015013467934253922,0.0007984874372699978,0.0008044825373298438,0.0008478438978197176,0.001102860318690587,0.0012290945334594403,0.0006632538914059984,0.0006519512355504973,0.00045359155369675147]	8306_7405_000122	13.18	13.21
8306	M	o	[0.002108432974404352,0.0019533190649637603,0.012257210563655075,0.015695944107985926,0.0015783603793381696,0.025639804559374643,0.009437277765736225,0.06247446478903251,0.040250037426806565,0.04515440311055197,0.011562120573111793,0.016774184902085442,0.02286446588205237,0.005322727427425534,0.001696806452057426,0.00060192016808368,0.0009222012355957915,0.0015286347655867093,0.0006717957662260216,0.0013763280718837871,0.0007263781783757616,0.000484817457365902,0.0002719865566701374,0.00018361296168749777,0.000359191126786125,0.00030639287701303446]	8306_8509_000003	4.7	4.78
8306	M	o	[0.006744615072217603,0.007274608465118114,0.012728725659499389,0.03136710531154998,0.012648544821790453,0.044382205243795644,0.06640157057571945,0.031913697031314185,0.07093064884413455,0.014233962922320082,0.007912587575175841,0.008017796536216343,0.012971832186682348,0.016889112762913324,0.0048007448368368325,0.0017630153725757603,0.0020159058909579126,0.0010096016340089735,0.0007829449694382677,0.00046131451390633523,0.0009309789642678696,0.0023906858280754433,0.0015264688947747357,0.0008316723793550152,0.0012747821823201624,0.0005841550985360934]	8306_8509_000006	11.14	11.2
8306	M	o	[0.018571441285933264,0.0034048949285445528,0.018395538524213877,0.0025094843393529158,0.005992582034654749,0.0037935727916327527,0.0038360235518807226,0.00643037835898005,0.001981808318981268,0.0017294515179197337,0.0012804339419912306,0.0013769480820146874,0.000719294786509106,0.00030652850483843725,0.00018616541795968736,9.732623595497435e-05,0.000172084442965215,0.00016532995292471464,0.00010228216468363749,0.00027854768592258254,0.0002522401620836903,0.0001744782212527965,0.00015738837010900286,0.00013789735062555574,0.0001327267782032248,4.924991663488875e-05]	8306_7405_000047	12.57	12.67
8306	M	o	[0.007251506632813598,0.006965113251705607,0.009566732942583221,0.02972874496788154,0.036884769545552094,0.009437913923896365,0.08868624943227271,0.06337718922060609,0.053537139764756395,0.07592106763249316,0.045500916202852716,0.034640570858483904,0.039944396035044634,0.008136867359897128,0.002786020257644632,0.001456766304372579,0.0009516149795597546,0.0010332941145911917,0.0012685525244042304,0.0012032257348401688,0.0011875219621672226,0.003017028138037725,0.002164647521668704,0.0011169290054827811,0.0017480304324524383,0.0006648769865450714]	8306_8509_000006	10.43	10.53
8306	M	o	[0.004168818309695733,0.0026084949931123027,0.03209315509351437,0.041258238579843544,0.00593840822602005,0.03931459444147716,0.017566612719699403,0.0425912673713932,0.00983521717336369,0.00747602214366933,0.00564873146763309,0.008181782634983847,0.009755694630382434,0.00528309797581122,0.0013943562576091287,0.0007892861877979255,0.0008549036100360598,0.0010111990485113524,0.0009073532701240493,0.0006916204244115423,0.0005442175808862554,0.0008717548705876921,0.000806905344195832,0.0008491779907428431,0.0007728000885264088,0.0004220370003479136]	8306_7405_000105	4.7	4.74
8306	M	o	[0.0037007062998471794,0.005524075315116373,0.029276879038383972,0.03768825828087845,0.015484526577077225,0.032969555696663135,0.042082238106256706,0.1032945458474073,0.031496241785398095,0.01173241683524427,0.005229504713749711,0.007620240491410425,0.015827758233098937,0.015734337603175164,0.003911855633781608,0.001537241270080919,0.0017178931722031906,0.0060055496823898736,0.002060401644644963,0.0019344060176474975,0.0011974000159844288,0.001398619047790522,0.0012998880652879499,0.0009781813441115303,0.001358200701205895,0.0005639826445163268]	8306_7405_000043	3.52	3.55
8306	M	o	[0.0045339044183720445,0.006052616927137806,0.024220086177783116,0.006786815949064505,0.027211172632451156,0.015325677923709567,0.023261593317421572,0.044142688106363966,0.05556491064042547,0.03550809860460619,0.012147467310108854,0.0073426054161366645,0.01227876610713152,0.004620681920711185,0.0024270503138281363,0.0015576953030233668,0.0016709919667300145,0.0017575054065953506,0.0008970777195365365,0.0007128717182122692,0.0006151363403083948,0.0006284722769447639,0.0005177092220395059,0.0004571423092423581,0.0005717857193420508,0.0006165671883394797]	8306_8509_000012	10.58	10.63
8306	M	o	[0.011327493393729942,0.00905472454354611,0.03994349525829547,0.006098808263419427,0.016021417874421944,0.010101911363856917,0.014131528665437845,0.0119307208473825,0.006043403411479469,0.003485263194779885,0.0016577991831594563,0.0017837842632106153,0.001240706150039563,0.0018055330800188694,0.00291841348828096,0.002038377905527768,0.0023886945726742104,0.0035145035573793076,0.0008638088994064859,0.001538087591253578,0.0009930104879993754,0.0008596971417421936,0.0008297731488978672,0.0005616784791360408,0.0006112680907424277,0.0002053419136362566]	8306_7405_000013	16.99	17.040001
8306	M	o	[0.011592035059038747,0.003304849999485535,0.013792179823670906,0.017792461500576135,0.0030904555484506245,0.011697501052872856,0.009450556116549201,0.017005182130514645,0.010506628648336529,0.005904128454067152,0.008436183554246236,0.00693585279429306,0.0018452988741236279,0.000516001509848206,0.0003110251723241073,0.0003043272632937587,0.00031605973713362626,0.0004602352622346635,0.0003862455410485573,0.0003163681186991103,0.0003061481497014521,0.00030179498115486615,0.000318557446221239,0.0003178464277486191,0.00029769903365252495,0.00015882648641518793]	8306_7405_000139	2.43	2.6
8306	M	o	[0.0032010092901787303,0.005629279008239225,0.02475450856008025,0.031104543351167767,0.009598626612677685,0.026807247919780834,0.015876527104143855,0.03523462890409886,0.011283637742782042,0.009863198574755682,0.008171555742339433,0.007530876226410927,0.006552069841296737,0.002103405234242857,0.0008108826167779669,0.00023729929894929076,0.0004234055372360484,0.0006712372896801966,0.00030461292014948173,0.0003533780683737761,0.0007681452076359164,0.0005801501419784865,0.00024694552265052853,0.00022697257050546297,0.00040163200472142634,0.0001329584117734452]	8306_7405_000030	17.52	17.58
8306	M	o	[0.014149382331321117,0.005687666830065924,0.018247384554647212,0.01582459673590225,0.009136598236450402,0.01847217882359913,0.012220625074985914,0.020842312633456987,0.045210231285077764,0.02280631925158948,0.009129348676420061,0.007346163179027987,0.006138560580023216,0.012812363489787938,0.005689843215258687,0.0017012775553984277,0.0009364241302299998,0.0012371537621324675,0.0012297819310924936,0.000808341135589558,0.0012163124156981124,0.0017907396870014893,0.0005450445794706139,0.00045160549622084387,0.0007905285598574074,0.0005174680983054547]	8306_7405_000036	3.0	3.03
8306	M	o	[0.015041609079746974,0.004426492701921329,0.015621034125797269,0.0029291371120175502,0.014799478104381019,0.0059990621893000395,0.004699888027399865,0.00509934696232654,0.009216225191096723,0.007223459817454838,0.004211729839784961,0.006060770221584819,0.005045946388269221,0.0009474656168240794,0.0005517240565345457,0.000444916909103161,0.00037623171815304017,0.00047207391784332645,0.00038053827526421196,0.0004046618174428906,0.00031718104783730094,0.00026094703292773046,0.0002881871432079078,0.0002773871707818799,0.00026593126425983836,0.00019617563841025642]	8306_7405_000008	5.48	5.61
8306	M	o	[0.008244824695853569,0.0011312323051153321,0.001958652365590097,0.016760479739775905,0.0352913427587589,0.00397785335894161,0.018260435383516176,0.03430190954004052,0.012606751921980878,0.020273056108487193,0.0032057288856209426,0.007200051322238009,0.005045524340620868,0.002145551008824632,0.0012980262207117274,0.0009163581175779654,0.0008628037054967446,0.0009391684992497866,0.0012663361615886015,0.0014066007539605334,0.0016017110595376726,0.000971578556014978,0.0005679099886176518,0.000673435264960071,0.0003886202426068693,0.0002769767615178569]	8306_7405_000020	6.08	6.24
8306	M	o	[0.005185061520686126,0.007446475871571697,0.010729298027245707,0.0065254160614809835,0.01586336640413791,0.01276610322328748,0.01994276626547924,0.038659265864772904,0.010329933740237933,0.008084098228597257,0.004178244030428902,0.0030241627178551746,0.003144270276146302,0.0016490430986293727,0.0009982377021214698,0.0009080920197551245,0.0007859238442502086,0.0005114340855602664,0.00044077830387677353,0.000352474071202418,0.0003047566636393108,0.00027450429100842435,0.00025052263538761897,0.00023450842683752228,0.00024648566152618773,0.0002966847616043528]	8306_8509_000012	11.11	11.21
8306	M	o	[0.0044830086113467615,0.00287740769762638,0.011322434054271777,0.011377256017904628,0.004658693100753041,0.009667376039064073,0.008206621259315807,0.01584238520388038,0.007980551689445711,0.005654612089927448,0.006013135861595334,0.007793479432107989,0.003988281481173265,0.0008813898600505971,0.0003683825797147929,0.00023479741775971595,0.0003298851146089972,0.0007485566442943694,0.00018451879036248414,0.0005700881802266219,0.0005249298488797784,0.00020840689402409196,9.14605248956445e-05,0.00011665423393202704,0.00013284369018175355,8.789471999666561e-05]	8306_7405_000113	6.48	6.64
8306	M	o	[0.01379630323267139,0.0034498143187274475,0.002846262061265691,0.0508529663482746,0.015027445432590351,0.01702189343630443,0.05914769341345048,0.011912595248052193,0.03564836593622991,0.0123179812924717,0.012933060499900695,0.008518881071587452,0.00889042483736591,0.020618671746126516,0.006893416111321871,0.0033393638534023194,0.0014699562557660055,0.0020187720335619855,0.0006118206269143746,0.00173904680134073,0.002289097077072539,0.0012135290955886233,0.0004688410039775298,0.0006527957591774188,0.0009603843470919022,0.00046639760257775203]	8306_7405_000048	3.17	3.21
8306	M	o	[0.007622669560055615,0.004644208643000342,0.009210936791351852,0.035320761147815204,0.05565125133076408,0.010667859601469843,0.058694586728250384,0.04531425636894829,0.006864706586149536,0.00883145639201419,0.003596690357826154,0.002289975075011976,0.004115749127550533,0.006678410569600438,0.0016786662154686543,0.0012124388804043058,0.0018583269648329349,0.0040132252810321485,0.0017516247065783505,0.0017340584645518413,0.0008197574939576684,0.0017713286641937332,0.0007094350471160347,0.0009510817403329752,0.00112983704406227,0.0005559890599087179]	8306_7405_000112	4.19	4.24
8306	M	o	[0.00838081523443149,0.002753423846178121,0.004421639326866267,0.007435116200702436,0.08326085404566336,0.03568196632510238,0.005580621591172349,0.039239127660829085,0.030612005678411745,0.01694039349092156,0.019571631055639978,0.004131246677319221,0.0032462361936147605,0.006051957326382458,0.006611588177290736,0.002239238013266026,0.001428066044589226,0.0022056740245694874,0.00466001347902354,0.004242707267649909,0.004201421096949844,0.00660202757096827,0.0007414359717012993,0.001187183274675901,0.001501502369768776,0.00038755469060582304]	8306_7405_000030	14.89	14.95
8306	M	o	[0.004880716590401315,0.004857099352000455,0.021806899495016557,0.0288164748238646,0.013902658955881258,0.050299591875337904,0.02440684801310194,0.0887982657527218,0.024535531612851418,0.011280808682418804,0.008322662780150265,0.011319512192020443,0.019338792323793024,0.007896901973480277,0.0020020396338617298,0.0010539488074918567,0.00147136501173451,0.002037345259641772,0.0006833156555055396,0.0005226005171032616,0.0005638192018270071,0.0012042033484172686,0.001280942973835386,0.0008436036959651566,0.0010722037133353802,0.0006115372189791625]	8306_8509_000003	9.17	9.27
8306	M	o	[0.013101190350487813,0.000829516204622679,0.02589279884099965,0.03353337848099937,0.0016789841274540622,0.03139324745143666,0.009513615193589122,0.056262649596367634,0.015960759228588146,0.01841155530091756,0.013014306050309636,0.012710503939117731,0.012737263423152198,0.004088884163334488,0.0010142110374031603,0.0006698718492054665,0.0017665591762734468,0.0010585443439770587,0.0006202423295886535,0.00047453681021982847,0.0005806247611429179,0.0007644728947274198,0.00048374484786084526,0.0004749203009241899,0.0007950636792656169,0.00032198021452080664]	8306_7405_000101	9.61	9.66
8306	M	o	[0.004295202714962683,0.004690334495585569,0.016050368512357575,0.027560244440569873,0.008015401616416788,0.03582185860232975,0.05027744408049622,0.04507996914640658,0.05135550721824879,0.01989951683035352,0.016978310648178237,0.01548710277872256,0.01231006204482281,0.004970727928781996,0.0028516875392960873,0.0026748190888901727,0.003069207128621615,0.007281067479482325,0.0027143858663781274,0.004010403615233696,0.004459630189140658,0.00279836367692811,0.0011083104260776824,0.00105312416725447,0.0010885102355980205,0.0005330732958835331]	8306_7405_000121	12.19	12.23
8306	M	o	[0.01950515077149121,0.007480936543596397,0.03919587456694494,0.018512240608845116,0.020142844631706177,0.0301640241513829,0.034935054000151976,0.03664979681983855,0.029211646092710784,0.012534045360543748,0.012050978588622656,0.011792760559409126,0.010286519467453603,0.005765306528552631,0.0018173922621939353,0.0010439819636375942,0.002326315318854489,0.0011524757026420186,0.00046644249520558196,0.0007554339742263208,0.0016902809813602612,0.0011327187476961227,0.000413533209799419,0.0002840892735945602,0.0004958294382603444,0.00036052451781823125]	8306_7405_000064	4.84	4.88
8306	M	o	[0.01593304350617459,0.008053919951888958,0.012135023832353032,0.06129053832159541,0.028117411375152526,0.005287368672831666,0.0390927374980079,0.026838128776160708,0.005698817310535251,0.003609717495818374,0.0061789713760465196,0.0020562656943719595,0.0013608004315996214,0.001720907019370395,0.00290125638792549,0.0011998563600699767,0.000794198756237354,0.0016513652761949128,0.0010022296670097522,0.000708496084744503,0.001041133349816971,0.0016476365809002427,0.001391565547268935,0.0011967464895226868,0.0009324825417902132,0.00042288887818130725]	8306_7405_000029	12.19	12.23
8306	M	o	[0.011199137488371496,0.008833797163285854,0.020558705514405386,0.017552618511742005,0.017558931558858595,0.038603949293327874,0.016662549281441827,0.03312407021351987,0.011804093465014582,0.006456031023813132,0.008910530984837075,0.012994214625341954,0.00509680813165117,0.0014680656529836157,0.0008609392927354623,0.0005198533117337853,0.0005220358666697549,0.0009428884922248383,0.0007734130835503902,0.0011284410682119836,0.0009677565574974174,0.001414496821286627,0.0008569502095779549,0.00038097476049658656,0.0006135833454418729,0.00035440821936057735]	8306_7405_000094	6.89	6.98
8306	M	o	[0.015892229975659294,0.0034910557196601486,0.024844546232798068,0.030746722121680215,0.008060685538502983,0.03526526065028822,0.021594560184842217,0.0671782749140036,0.016965226154077844,0.011900696475864688,0.010682478778974758,0.010744028626034878,0.013950368100867161,0.008363167759832028,0.0024728595091916077,0.002081292233730952,0.0021013883291195177,0.004336825678195054,0.002824716213065943,0.00353440936129685,0.0020408536608884768,0.0034866031768599815,0.0015083185256378926,0.0005145611656565722,0.0007058727957538497,0.0007191712579815972]	8306_7405_000133	2.07	2.1
8306	M	o	[0.018866391041799005,0.004838726507485997,0.023194286591362356,0.030166754889609976,0.004097664613259521,0.019797367950775916,0.020402642030110094,0.016083942702254137,0.012634964207807872,0.009124759903368569,0.005887077444117901,0.004544863266025713,0.00602646265685457,0.0051583973405929014,0.0024713631417108343,0.0012567650824465157,0.0014145149383026896,0.0015903122976268168,0.0018365542233393368,0.0020399680005214814,0.0014610176692309725,0.0017789943911174038,0.0007000354702831905,0.00044645717010943406,0.0006485886276588816,0.0004793412629172926]	8306_7405_000138	10.48	10.56
8306	M	o	[0.00900423693938438,0.008867052465180405,0.025521192778475317,0.01950532314655459,0.009546785985009014,0.03031639121367916,0.023021875775393278,0.04740843435224843,0.011350334102101567,0.0059403704626929,0.004683987189995409,0.0031516580782794054,0.0027739140624090833,0.005433432719978987,0.005196434281881721,0.0013663476708866177,0.0011912324121460464,0.003915452882872541,0.0015103502140979307,0.0021429636865901843,0.0031662908353847475,0.0027444755173664597,0.0009504656045183989,0.0005656471984531276,0.0006656654289228905,0.0004465630947575148]	8306_7405_000038	1.48	1.53
8306	M	o	[0.016023711893834204,0.011489131519303619,0.013497957776975196,0.03975384011181079,0.08414468415043654,0.01988288127096858,0.022773235585961813,0.11503059422023217,0.021614604882954302,0.024218195752754475,0.007442361263871214,0.005826026806647225,0.004620755589427689,0.007336211685639175,0.004958152945499391,0.002374088916348328,0.0020358768961411438,0.005568482146998886,0.004106093089292804,0.0032266763355919947,0.00759539829224658,0.008210227726991814,0.002868671133998944,0.0021545080243345195,0.002945827807463982,0.0017924039325303953]	8306_7405_000024	3.24	3.29
8306	M	o	[0.0028844334198813164,0.003242252682881191,0.027055923242317956,0.03487764012043323,0.015694463453086834,0.027194113764643358,0.012472018903693058,0.03044652057235952,0.0932360574506465,0.05334788194199093,0.038008066936548374,0.0347989881884427,0.04606603179719069,0.020232354878052087,0.007176230049569532,0.008047603993143694,0.005222089534728408,0.001756499692075441,0.0013593103569906862,0.001931998541922436,0.003453282995520913,0.002510236269802656,0.0005190518452566101,0.0006574743626738611,0.000953612566241695,0.0005644699835937918]	8306_7405_000014	11.99	12.05
8306	M	o	[0.009226865191558563,0.006838089649373341,0.026445188448960443,0.03325521771424441,0.00696124834905126,0.027592350297170016,0.011551725589128514,0.05249556877469403,0.04167232409791218,0.03496679841816644,0.021982820063751775,0.04180688618209048,0.017987697865519812,0.004828960145335759,0.002608103641090334,0.0021068371097203646,0.002496690634271374,0.004211742648374902,0.0017588836709646605,0.0034115089491078467,0.002536592464798737,0.0019160787933592818,0.0006872957460405243,0.0008543619672793095,0.0009812740218979033,0.0008892592950943411]	8306_7405_000011	1.21	1.36
8306	M	o	[0.05218173284477813,0.006576956350996009,0.007442664942063994,0.012230873851372667,0.03860796298276941,0.017126234880676335,0.012636609876510515,0.0718231778738527,0.07113097177309886,0.15310084598542437,0.11858362950274412,0.08939423044979827,0.09750705649929402,0.020058697579895677,0.006341424111776737,0.004388760769540593,0.009073176634227359,0.013857476012078552,0.0033209752299134154,0.0055714338880411265,0.00678558850873018,0.004363995798394808,0.001337774907818845,0.0026562452151267495,0.0017106521946176822,0.0007317971650367004]	8306_7405_000025	6.59	6.78
8306	M	o	[0.018675339685894982,0.013197652590910467,0.04865871250980951,0.015096704202721993,0.02075955632066789,0.036781005703539656,0.03302303382829911,0.024844487224637442,0.03284433572617291,0.01694642675987688,0.009152092300162725,0.0029863315523665037,0.012245683322160455,0.014816326435860009,0.0031885194696496325,0.0015594227148862647,0.0011312342849333354,0.001788131689258147,0.003260064094518098,0.002198454212501862,0.0025080846269768986,0.0015572241383502532,0.0012719089197446502,0.0007456972228113558,0.0011725609763449695,0.000727356187218651]	8306_7405_000078	0.4	0.46
8306	M	o	[0.007645395941704517,0.0047705913279233346,0.032690294679112684,0.012666554110241594,0.02623224946201044,0.026609009939660932,0.03455271540090176,0.03062840538657081,0.028368418127542316,0.013917856723662195,0.011444385048418599,0.011656490045861272,0.014051237830754784,0.007600166331227666,0.0023302682415602912,0.0013416078652270411,0.0020018555554509876,0.0030517286962772785,0.0006966339722233529,0.0006354896513085681,0.0007827477481401106,0.0016240873264787084,0.001205578465555173,0.0006597656619991294,0.0006799988776249003,0.0002939665559782091]	8306_7405_000130	9.64	9.68
8306	M	o	[0.0012742113215611296,0.0007692904999367563,0.02470658694043394,0.03202735890688704,0.001896567901384262,0.03286988189072988,0.009955942105064041,0.0433776307326634,0.026248555327811094,0.03435816969400397,0.019481862906780955,0.03510551495997713,0.006206065819789985,0.0023336973062902714,0.0010797064366305639,0.0005420329901279503,0.0003834039505756848,0.0005834102409542863,0.0007602955993064125,0.0004095152696816358,0.0002250095652975246,0.0008813789562553066,0.0001676271475362901,0.0001286961945397143,0.00029505343280791324,0.00015382719445385115]	8306_8509_000010	7.03	7.24
