speaker ID	Gender	Vowel	Cochleogram	file	start	end
3796	M	i	[0.008056755008942552,0.03328082094493027,0.025920065872437514,0.05794369605825723,0.056495147105346116,0.05409594066281716,0.024736068271387034,0.01267470754848376,0.006106933096876111,0.004806384697990395,0.003213522583293293,0.0025650858301482704,0.002119404602830484,0.0017248655600730254,0.010646584935219557,0.017291279075586082,0.010901053415113427,0.0072118276283758,0.0021799384185131423,0.004427559029021722,0.0030421885872863592,0.0019086475611188615,0.0013058827821445346,0.0009610194699532092,0.0009372893809520559,0.0008282283409067131]	3796_2162_000018	0.67	0.72
3796	M	i	[0.006883041317128632,0.023142109200183072,0.019301527726846894,0.02719545425880219,0.01871782887702685,0.034972084702869624,0.03154994414044509,0.007527068188745979,0.004416349056576848,0.002395747204600985,0.0014137583938751582,0.0009829996967024503,0.0007384465980226039,0.0013383598085794349,0.006614227974200722,0.015610597577207367,0.013928998991251182,0.002292012592134778,0.0013239393366881438,0.0021356046212377394,0.00102678534157308,0.00020759920820617993,0.00026361575619933663,9.522470768786223e-05,0.0001055873930486901,6.492584081933344e-05]	3796_2162_000012	13.87	13.91
3796	M	i	[0.006164299182598376,0.009929319552272295,0.005960085135478615,0.006520832155850712,0.005571094485216668,0.006741098180743295,0.004641784709172414,0.0022003243594862026,0.001083945109004701,0.000936354985746259,0.0007782027073344535,0.0006558774422581006,0.0005011114576056333,0.0005835778828319272,0.0007711451417887522,0.0010976402905911594,0.001636342403059682,0.0009430806382913322,0.00045994039492174135,0.000863417364216842,0.0004162406611126042,0.00021205233450240178,0.00018572874645065955,0.0001559058626673234,0.00018314232584318993,0.00016375587975085153]	3796_2162_000023	5.58	5.66
3796	M	i	[0.00521081277941283,0.044911556637067994,0.017190343355263316,0.0611827706308352,0.023115707954428594,0.029473207777527544,0.04115127379309555,0.014389075684446776,0.006583748420787487,0.003147319999534672,0.0017152006993857852,0.0013676552009510485,0.001075637847554394,0.0010724517198936695,0.004105254942579244,0.010769592490354314,0.01160576974416277,0.0054508882737127635,0.0018085371263719347,0.003239060810402135,0.0011861826852721969,0.0004788950865832557,0.0005025269747437954,9.28349490933653e-05,0.00010544188984495049,0.0002335270070678476]	3796_2162_000002	10.13	10.21
3796	M	i	[0.006683888022055162,0.013552227123896973,0.01954355036980926,0.022341133346572516,0.021691464443883094,0.025377455657262356,0.01435367092849271,0.008679203481208285,0.0046173241396363545,0.0030945056522221695,0.0025286046402513123,0.0022846800350381636,0.0017632311649138444,0.0016230361098923595,0.0022294308405981554,0.002245034658447211,0.005392704296095373,0.004237764603968344,0.0031685677285634203,0.002986009743133518,0.0017470613052481322,0.0010594480453015838,0.0006463750437844823,0.000619648062570617,0.0005641779997388108,0.0006469477565827895]	3796_2162_000016	4.85	4.94
3796	M	i	[0.006220879668332175,0.029489230524785214,0.012515857468875598,0.018103508147849116,0.014137395925009316,0.015461106405396193,0.011683862186289617,0.00435232230255515,0.002012652665814908,0.0016574270955682553,0.0008182581269203063,0.0006986934025970713,0.0006299180099094427,0.0007865544868544026,0.003469323860156421,0.007285933152685714,0.004262633585193811,0.0022108733785218466,0.0012484767595790569,0.0013149848164069496,0.0008956222491527946,0.0007739210721481013,0.0004949495368910965,0.00025775503197864524,0.0003011696753461497,0.0002034260052097958]	3796_2162_000030	8.36	8.42
3796	M	i	[0.012880929975734597,0.016487939397565782,0.040185184462935036,0.015764867463650876,0.11884293735735646,0.05272332409018344,0.036185490428841074,0.014333244188004069,0.011244154834512776,0.004975028514843353,0.003773765917347115,0.002232721517097434,0.001853555648531122,0.0021556247730393436,0.004472278666321989,0.011067166731999473,0.0090891266766225,0.00376094124599728,0.00181172464306643,0.0024832043397345436,0.0026173063948767127,0.0008795694426505745,0.0002601910779370392,0.00044669777344404283,0.0002807450757912333,0.0007219117316679034]	3796_2162_000086	10.64	10.72
3796	M	i	[0.003128663630909975,0.03983981672434371,0.014303966767301193,0.04724981184909208,0.019726949722449313,0.0329203138477114,0.01981323430374713,0.005370490086795908,0.0026726401236094894,0.0020981367888095277,0.002213396760461647,0.0012763246113644392,0.0009934159376780811,0.0021237232397826474,0.007561734907315526,0.005570802980306171,0.004973965836149925,0.0038626988827730273,0.0010490028973616354,0.0030323828917654095,0.002117820879092388,0.0024047794742025844,0.0008977133108386334,0.0010938762145642135,0.001116643142518751,0.0006356720239707261]	3796_2162_000003	10.63	10.67
3796	M	i	[0.008253293550704238,0.035965628131533076,0.0280322437470472,0.06879981703354705,0.03278351164682242,0.058787112245710205,0.027525837317804894,0.01782749357259864,0.007430244335581304,0.006493896972378429,0.0038862068254408772,0.00351508079033724,0.0031011324775501547,0.003701916584060708,0.008413748867109053,0.014209041275641857,0.012232040338292753,0.004490583758380548,0.0037236181978304215,0.004406645096582922,0.002243700706747487,0.0015664078885555674,0.0010981556738262064,0.0009716147049105357,0.0009750488345707741,0.0011284316765898161]	3796_2162_000003	10.77	10.83
3796	M	i	[0.007128848950839884,0.03384107486810327,0.012710754432241475,0.04250346294501726,0.030119453463647233,0.01859190578678549,0.03857271488948048,0.016037400309122745,0.0037103553782687195,0.001650081826171275,0.0019353247299924983,0.0010254643219305454,0.0013448772734382718,0.000796595250065602,0.0014088009034723562,0.0038781353461391247,0.003749728525698539,0.0036486561268488146,0.0012373084700279468,0.0042472136568735405,0.003307081826654028,0.0009914993525531885,0.00031774743261472297,0.0005430758026960749,0.000557272685953662,0.0005637331556345026]	3796_2162_000084	5.16	5.22
3796	M	i	[0.0034288562662777946,0.00600925922697946,0.014512009149098143,0.005147047582045523,0.007281512672622135,0.008681391490142151,0.011915893380963195,0.0027454664185673256,0.000769928672452753,0.0005367405672511057,0.00021418044955444444,0.00020185799635570543,0.00019438420864547682,0.00016574142690938334,0.00019236417681274786,0.0009134185289326975,0.0017667299135835416,0.0010300352570510169,0.0007176072010609524,0.0008441098233347877,0.0003347689249370355,0.0005987837998765333,0.00029761293927213034,8.240828411254838e-05,7.568744450745047e-05,5.82087614053551e-05]	3796_2162_000096	14.59	14.69
3796	M	i	[0.010166996308260031,0.028428495197386876,0.01448977650994453,0.018024201727092272,0.018745617829796023,0.027278422589663533,0.017506662810020238,0.014577944756036154,0.005928855170950135,0.004150723347472855,0.0017190222356732365,0.0013259711766266673,0.0009476413184091127,0.0017663629882723256,0.0029353547185116164,0.006045466557623345,0.004335660904469963,0.0034207836522889756,0.0014687221550349747,0.0025295673528086702,0.0016168924261915653,0.001123935464094623,0.001063758877557678,0.00032183069305344135,0.000735226131719782,0.0001620179087953247]	3796_2162_000062	12.44	12.49
3796	M	i	[0.0027807531322640204,0.0282600892281378,0.011587498904698996,0.029621234564982092,0.016848253122522864,0.020581694762297195,0.04092574168508238,0.013472001092597444,0.007415647816920697,0.004164378287541509,0.001775883217922002,0.0023548298160812812,0.00251750126372519,0.005519082141076503,0.008669646173758516,0.006109031549488869,0.005082793809399912,0.003426049300870919,0.002367777424906371,0.001747101749702795,0.001199464355021195,0.0008844004015397025,0.0007923368477029974,0.00030956483601536405,0.0003620732784987287,0.00022164581119942165]	3796_2162_000024	11.2	11.25
3796	M	i	[0.005113341818872445,0.03056858306732392,0.01703897822138092,0.0309344400205784,0.022613721095376738,0.036438385309789274,0.0486485632644522,0.013304426109991026,0.008677778550058838,0.005077101969650107,0.0039759342952393004,0.003091370995992662,0.0024546148414825793,0.002710357454350838,0.007762615290906988,0.014222026882337516,0.0069116715713563705,0.003938255437214744,0.0018520620216813345,0.002746442341788441,0.0015787220831395565,0.0009384959043483572,0.0008827286790956554,0.0006738021991477989,0.0006307309543258313,0.0005675597788835422]	3796_2162_000088	13.0	13.04
3796	M	i	[0.009474289930813668,0.015935214635630992,0.013647328412738682,0.014536529474813804,0.01749658584116565,0.01959478724390612,0.023472380023593975,0.013025781160581415,0.006659527776723497,0.00431416115317018,0.0030607217913787917,0.0022973520432511847,0.0022436788981072876,0.0029273866772742806,0.006544038506929343,0.010443981543445955,0.005534874112945075,0.004260131049474605,0.002512044839260206,0.0023329878116324903,0.0010982636667378454,0.0009483721552516547,0.0007078372604062156,0.0004261656480280443,0.00044017805692580375,0.0004878587412249317]	3796_2162_000087	9.51	9.56
3796	M	i	[0.012436926007448675,0.031112217416474044,0.016550625470602338,0.02412745734202275,0.04635245522080013,0.03314150443810973,0.014824489725789975,0.011362749642365713,0.005519266801318808,0.003243375674739224,0.002517062619949473,0.0015558641345386095,0.0013489017895323353,0.0008141907641757738,0.001349921362126336,0.003177900734770414,0.004987415230599964,0.002159629405305682,0.001369314562609334,0.0026305258087170286,0.0013388186824900283,0.0007792249108191318,0.00048460628945431094,0.0003794614281219088,0.0003711024680649877,0.0003965749822574337]	3796_2162_000065	0.19	0.31
3796	M	i	[0.0023508760832117582,0.030440840323737048,0.012507992500980104,0.030568420183170415,0.01735180746762706,0.021449376099853222,0.03524933371975323,0.009783807784053137,0.0053371350827890905,0.0025837187176859537,0.002106523722704005,0.001619710941729951,0.002409979521114489,0.0054725498392866724,0.009816597347202504,0.006083189058167721,0.0076713889741158595,0.001985711880959288,0.0011292148762484838,0.001709834528637931,0.0014283357621928448,0.0019146009326910165,0.0009040044006107183,0.0005105563711548662,0.0005086143748518603,0.00027201131814129945]	3796_2162_000068	1.38	1.44
3796	M	i	[0.004897810544285399,0.02903057374339289,0.013986377436358074,0.025676406863584435,0.017911350098176942,0.013915193432438158,0.00977172111586701,0.00678947948988423,0.002859181407042938,0.0014950746331605276,0.0009355532254078562,0.0006222433449138943,0.00051644125770352,0.0007327350200010875,0.0024287391918409386,0.0037700205227318363,0.0036665878889510987,0.0016398737361944906,0.0007336058568314633,0.0010202039736156847,0.00033186878806657427,0.0002868730095583795,0.0003282043505421318,0.00018578554616066,0.00013156842837135145,0.00022315087984877714]	3796_2162_000059	16.07	16.190001
3796	M	i	[0.012250601998034068,0.033687259427024406,0.04002794887488545,0.037441444453948966,0.0809866761065161,0.031659950821077996,0.028540626574456242,0.01564912663949662,0.004908648648153334,0.0027456105700453684,0.0020622947024263537,0.0014948214893062695,0.0014570777619752784,0.0013966537748375933,0.0020704558181758367,0.006004217743442972,0.011532649043053995,0.004178793087823457,0.00595002105865975,0.00893553176202488,0.0043228262784934576,0.001364063902051578,0.0006242972605809971,0.00041129125111589646,0.0004180438340777571,0.000695126059269303]	3796_2162_000029	6.87	7.03
3796	M	i	[0.004871222969023082,0.003979068686334657,0.0035716513957016445,0.0033121243721340524,0.004236499911296297,0.0042503167249253295,0.003408178022905344,0.001439704184752442,0.0009304901234702113,0.0004945174704015516,0.000317001910484301,0.00022572809596516219,0.0001931618862850895,0.00019897817976128536,0.0003108037545927454,0.0009042222699285526,0.004947319190907464,0.0019921271011802983,0.002079026643807596,0.0020140486109149407,0.0008038213869581143,0.0003624828638417431,0.0002630335650806563,9.750064782280691e-05,0.00010463701640937856,9.92958977491876e-05]	3796_2162_000026	4.65	4.76
3796	M	i	[0.0014517068447110388,0.034098465401215645,0.022584332621455813,0.06194650029890372,0.03147149968211862,0.013059125586410444,0.025175317212815813,0.015620308425136892,0.007758268868057734,0.004143901553366525,0.002439859827256257,0.0015534907445647057,0.0025992093240319353,0.0029613031978810668,0.0036716788006868153,0.004187802063546802,0.005576560635048136,0.0025525467693212527,0.0021497496494000535,0.0016663169905755764,0.0007509343384574835,0.00043610679526628914,0.0003140770810217495,0.00041188125309259013,0.0004224437239481109,0.0002321380821155081]	3796_2162_000019	6.95	6.98
3796	M	i	[0.008027268820570569,0.018911982367973913,0.01693305220322677,0.02018999473873184,0.03586390300929754,0.014326958755996148,0.007856218673761317,0.005480640744666968,0.002867808486237267,0.0014413439341369014,0.0005977110148781609,0.0005527994253158723,0.0005448446755456025,0.0004909858347792699,0.0005872364488851213,0.0014406596859426384,0.003717362932635452,0.0033754867199395247,0.003165909408710864,0.004950027713888206,0.0015703151399384903,0.0004935198091080528,0.00022664500832104016,0.00021798715682235927,0.00020928247993467908,0.00016963662340877745]	3796_2162_000069	11.94	12.02
3796	M	i	[0.008965028290177717,0.013173756010451591,0.016104039559346396,0.020197926296200444,0.021582132983558832,0.03765943868652422,0.014063332927237073,0.0074581661618034955,0.0030370661769765837,0.0015623285237829532,0.0012898463158592887,0.0010538605368781817,0.00100898963788922,0.0009638890693113124,0.0016033986936510188,0.007144553478644148,0.005521443467883449,0.0028366056308986934,0.0009765726890443277,0.0025739102764716906,0.0017144868715490984,0.0015788295050866332,0.0005467611059788341,0.0003093181914779155,0.0004527595968101135,0.00021335553904706936]	3796_2162_000072	5.76	5.81
3796	M	i	[0.0041216608685144375,0.007338768337096471,0.028939400680710627,0.032419675650393075,0.022076555970124666,0.043715236410466374,0.016921092853677953,0.010529690144688597,0.006782121057911622,0.0040343299751378105,0.001504868466543068,0.0014338868668971304,0.0008412460485984356,0.0008390402276943277,0.0022280302170500713,0.007231994820188335,0.006018159509150827,0.0041146828086508075,0.001869328392387078,0.005168603980961662,0.005452413344219898,0.0017411265676895303,0.0007012884379656006,0.0005385848388119835,0.0004413699259837522,0.00021759999855321138]	3796_2162_000025	7.48	7.56
3796	M	i	[0.004886859770303702,0.04820295487479851,0.01786144907851424,0.05450963265661188,0.025934196740667978,0.04007170191166495,0.017809661500011596,0.02662303750183344,0.009645669767535846,0.0067795199571116386,0.0037947932811564803,0.0028279360182021512,0.003591361359754598,0.00396097541533627,0.007751372806928567,0.01840262006304698,0.012359489060772636,0.0030101644084997493,0.0014574216694826303,0.005522836892769752,0.003512685672522159,0.0010910889918479038,0.0004729201681088141,0.0009290417807294736,0.0008039060749983118,0.0005983596311936077]	3796_2162_000028	4.43	4.49
3796	M	i	[0.0035515334321642535,0.007834483156838278,0.06980783055234162,0.006361871384586751,0.12610837864262772,0.05163682182069338,0.05148059241248045,0.021537382841149387,0.01734527765578979,0.009335755425728957,0.0030633093739115833,0.00247461308546134,0.0033768843181559904,0.0037773298429036985,0.00865775085791751,0.01706264741879256,0.008931761780966567,0.002961705865428395,0.0011632423500252675,0.003647513512303282,0.004405619275511955,0.0034285116849684686,0.0002957930559849825,0.0005384355462615791,0.0002526286344200642,0.00040954115152457997]	3796_2162_000074	13.22	13.27
3796	M	i	[0.009859479368334485,0.024942200009175537,0.026410357733685795,0.0522084238601634,0.03358043629376232,0.04282112364817282,0.021850873508190583,0.014267911489709984,0.005215022138522571,0.003317975055554215,0.0023502970316551103,0.0015766373873902556,0.0015458122276134111,0.0015819208291599843,0.0022676393121079663,0.006781463563082461,0.009121273310708649,0.0068751846954738,0.00763511490674468,0.01779667154359399,0.006754940217526343,0.0019314733205286255,0.000519327574573784,0.00046930860959799484,0.0005939138478677056,0.0003465434199919654]	3796_2162_000023	0.35	0.44
3796	M	i	[0.006927643887157342,0.017464811532236495,0.030452960341820642,0.009533559256378355,0.024164998302102107,0.0142225306103189,0.02244698902798293,0.00624573747493944,0.003493871364664443,0.0025430959995125114,0.0018891387837471417,0.0015525065501408428,0.0013492512739807561,0.0012751380953643018,0.0014856224013484094,0.0012872669436273512,0.0012017024941667995,0.0009166280451889766,0.0009064354544191183,0.0011060684628815705,0.001131420183274674,0.0012453319958733206,0.0008544374181192985,0.000662343210420575,0.0005560414814619511,0.0003670238007060001]	3796_2162_000095	3.0	3.05
3796	M	i	[0.007824527098284639,0.01633062167323788,0.01652691695846747,0.02001958976612209,0.015053379570363155,0.01866630986824953,0.03578256304630405,0.03063720690583331,0.012755334049200616,0.006512774911130511,0.004522674981070578,0.003311810646911632,0.0036294909505587575,0.004910676749317398,0.02004871685293381,0.012929406858294882,0.008263283188908272,0.009265151549818317,0.003987325952045079,0.005636051724824117,0.002534417616485545,0.001475328367288753,0.0011529430101196627,0.000466885949452751,0.0003782171894680222,0.000456705525689797]	3796_2162_000068	1.86	1.89
3796	M	i	[0.009908442044789138,0.02981913120917766,0.028560011980257417,0.03497971833153462,0.010613112339478595,0.005999109077500729,0.009531203039967429,0.011712925347253489,0.005592097827091991,0.0028105206023897526,0.00192490574745085,0.0012100734982085717,0.0008874212779524123,0.0012256182373700194,0.001503979927649722,0.0034669194250908407,0.003630860050019004,0.0017841888510986563,0.00048143624823009524,0.0007847795541528085,0.0005297595451367495,0.0005080394005595856,0.0004443883325179653,0.00021659210912517893,0.00022587595368595473,0.0001932727448960004]	3796_2162_000020	12.7	12.73
3796	M	i	[0.0044191711365096,0.028038994711308426,0.0136506923154659,0.024212467370878076,0.020890411336926224,0.014535729690751757,0.012987707801555382,0.007057522251551801,0.0026340017864785958,0.001545689595884811,0.000922636098679196,0.0007950992746717046,0.0008905522754686435,0.0016567383564113699,0.0036319082917289805,0.004167921241354877,0.006298959594092037,0.0027801177722084876,0.0017230379034141555,0.0028975260424178484,0.0011130893732184707,0.0004714420494130343,0.0003070939888617594,0.00017369515282742796,0.00022287381066215452,0.00015304270926830052]	3796_2162_000053	3.19	3.22
3796	M	i	[0.010130163558240443,0.011548838941281654,0.013247135025125794,0.017267585000677495,0.022091859146006858,0.011358844577379696,0.009102292295187388,0.007238899395433858,0.004398527150283325,0.0027565350742886764,0.00216802450656447,0.0017969783780879402,0.0015864200334317982,0.0014409697733414682,0.001466336584062676,0.0038585606055898053,0.004947766938869211,0.001377716842129291,0.0008952094616300725,0.001110958915937616,0.0008498720360987482,0.0005173906631344247,0.00043533893466407743,0.00040669044142455936,0.00043147313976516394,0.00041407483374721103]	3796_2162_000092	4.42	4.48
3796	M	i	[0.005177412001744628,0.004038762445076801,0.044584764336131115,0.05796869867205465,0.007165568699052352,0.1276621554555083,0.03931191206672366,0.08408351894162273,0.016884502883594606,0.018067518062009746,0.008375373640190737,0.0075121149352586365,0.0051073541439498864,0.0179046055739248,0.035847246960405,0.023793416129761612,0.029788830127301817,0.012750983155919845,0.0031052003493896225,0.004958088611777313,0.00318387767867732,0.0009608764073478273,0.000720712963173305,0.0011227502728042324,0.0007554498764610874,0.00036471963767780233]	3796_2162_000048	0.59	0.64
3796	M	i	[0.006151813026332855,0.017367295220750745,0.025413044293389246,0.02604679851194162,0.03658409195787347,0.022574027316089183,0.022764393991462514,0.014862404033178673,0.004480912004984324,0.0034874203442863414,0.0023520208057977586,0.0017323437846048504,0.0015152033242018079,0.001127435312124836,0.002144597877840548,0.009405327055997099,0.011842751036381844,0.005632611894696425,0.006811246430025996,0.0077111027441053364,0.002501306167058611,0.0026944667557903183,0.003360748399315309,0.0007295324494479334,0.0006362371605182542,0.0006453831903193835]	3796_2162_000011	8.53	8.62
3796	M	i	[0.008422398363675119,0.029713217433756663,0.041230263935313496,0.035467519140775755,0.07517152176724147,0.04194439466692861,0.028902421664567822,0.013253366986108695,0.005655985144789235,0.0027960363185782285,0.0020354993711649842,0.0019580305956213985,0.0018276658886933483,0.0016588205525705818,0.002285577102692831,0.008064803983200563,0.007390913092728225,0.003917742590555198,0.0047422749958231925,0.009355238129766878,0.003939164220387739,0.001342177586663315,0.0004746397584258558,0.0007168663494140584,0.0005976669972359191,0.0006994349407362002]	3796_2162_000064	0.24	0.34
3796	M	i	[0.007376045713586783,0.02440275386859238,0.01663757802824484,0.03710167078184763,0.016594953255170523,0.026474982171255584,0.013504265132645734,0.010476424597399657,0.0064884857322914935,0.003489414724331378,0.0026705357957721295,0.0016742632028244697,0.001526900309291381,0.001382475287745947,0.002564753897231678,0.005658380668798775,0.005522799272175088,0.003910979175294052,0.0015837169085908289,0.0019136966018608143,0.0015082225100139647,0.0008288404086327547,0.0004972731223914274,0.0003393584411187686,0.0005186099846796953,0.00022647775549123784]	3796_2162_000065	9.35	9.42
3796	M	i	[0.013533034359031349,0.029685353907659192,0.015689176195214243,0.04962329671368041,0.01940233866756619,0.026068559539002462,0.02208559782163725,0.0073912569828155795,0.0037491333395583545,0.0028977767951787596,0.002149409259870308,0.001871555886179667,0.0014960762192178937,0.0015460381544918978,0.002242689694009018,0.0050257621958796446,0.013572650238917879,0.00637660862440895,0.00504932873077844,0.004709457334361335,0.0025378599056806164,0.0012018201230359572,0.0010044618308081184,0.00034796987243662674,0.0004012931846982134,0.00037345580679400283]	3796_2162_000004	12.22	12.37
3796	M	i	[0.00795358170724787,0.03767246712030744,0.058089478370751804,0.03502579718241901,0.06713183327658824,0.05761210745405192,0.05470103228229607,0.012312947177412218,0.005185405136197085,0.002229350390175934,0.0029692159561880336,0.001407125578926392,0.001524001792739891,0.0026322628147526076,0.009799902308130852,0.008382381770042573,0.00898126174686648,0.004741727343518787,0.0016914780235925508,0.004975180090594281,0.003973318568877549,0.0019625106837928186,0.0007242017705308088,0.0011886161736241521,0.0012632756359785998,0.0008701081281214886]	3796_2162_000019	0.32	0.36
3796	M	a	[0.0070924346721084166,0.01700149287572017,0.0070005902356918915,0.007894152834332122,0.010752911170458675,0.0046740781789644656,0.003926950343837983,0.003402322836091318,0.004388865189377856,0.005760725681764183,0.005787705663739377,0.0028135548091084077,0.002614212234756828,0.005213897034058248,0.0038174944006232393,0.002259781840420765,0.001658632517298706,0.0008394351601188002,0.00031609124049980904,0.0004123631411990011,0.0005858253366254326,0.00046853220789215186,0.00019981486645684622,0.0001312761620749025,0.0001508855111933002,8.70206319236549e-05]	3796_2162_000095	8.34	8.46
3796	M	a	[0.00852316652162855,0.026162290280598924,0.01531529888250962,0.01853410543668862,0.04048158906706176,0.02257149096565988,0.022649844041516893,0.02508586034843348,0.029868069142727972,0.009238971910505277,0.006718627135932226,0.00377829499395303,0.004493278704109525,0.0090180173997445,0.009162221885512205,0.004304017194246632,0.0045428735433171,0.004968954322546755,0.001113206174080285,0.0010930111016726007,0.0009178402978905731,0.0010344902547277175,0.00043523075131753536,0.0003665474670730385,0.00042899529953112147,0.00012623304039330912]	3796_2162_000003	1.44	1.53
3796	M	a	[0.0049261773470295036,0.03704650034439186,0.013307239942756947,0.0338776578740069,0.011323141370024143,0.016021168534840185,0.03210593412500831,0.04211943314771919,0.10251912580156876,0.056337324089471126,0.018863132560402323,0.015827045326921797,0.030898072133991327,0.024737494868917582,0.008539470280595136,0.007652805470436831,0.012785648183035302,0.005665281297775426,0.0031023977724069555,0.00459801396552092,0.003185872138217115,0.002095534320820128,0.00027971328734848145,0.00042958881890556717,0.0008654073016597564,0.0001574368549713648]	3796_2162_000047	1.5	1.58
3796	M	a	[0.0033429091367719313,0.007526635361666108,0.04641967840276903,0.010972942586457757,0.022216935279402886,0.030429459486623674,0.05755882868037022,0.0718285761462117,0.10768263349635453,0.1093020602752428,0.01866055890618539,0.016354190007955408,0.018437098425886277,0.028736955813045754,0.016752404870978798,0.011161951228510821,0.007391045053682945,0.005181763266178022,0.0016284660246329177,0.0016696317430037,0.0012148844186265402,0.000953515899075603,0.0016509975606598668,0.0025448280813036416,0.0009172304543205139,0.0002354553301106717]	3796_2162_000062	3.23	3.41
3796	M	a	[0.008616737621983584,0.03238344065325578,0.029340469431537886,0.024670306922740567,0.054499004131531,0.011904010679821001,0.013909638280071449,0.03171423938654687,0.03557519543941409,0.018984932833793194,0.009473557186949609,0.008331926875512936,0.012508033938201931,0.010833981449615096,0.007010385922567846,0.0042734763686428255,0.007438324897198423,0.005772892937736739,0.002763653215444342,0.004036917134794252,0.002818569363549535,0.002533537095636081,0.0008448395026743131,0.001295908969055382,0.0012855115734600765,0.0006005227268525073]	3796_2162_000079	6.82	6.87
3796	M	a	[0.006015845925039582,0.009349402345642974,0.046569841954878045,0.008177885218212104,0.03096210762594915,0.015982145933040138,0.09330090089032164,0.03576886883052606,0.030639710100762756,0.019826388365883085,0.007810963489425832,0.00784749291645396,0.010805841513346234,0.003181092379110038,0.001865044566812076,0.001193866029309108,0.003019707213278877,0.003869040859885186,0.0014808561307485158,0.0014325642766126725,0.001573475929839018,0.0008574381864807308,0.000336762110425166,0.0006928866641483023,0.0009203333315265744,0.00028036301876154906]	3796_2162_000035	5.06	5.1
3796	M	a	[0.004292307075859581,0.011633140339033806,0.009324480665655036,0.00524619475503316,0.005388714796171967,0.004216521661396753,0.003129438451142584,0.0071756082342432715,0.008721959657973281,0.008392312944030889,0.0037916991644010014,0.0020583997512449077,0.003450337693334737,0.004454722307906612,0.002479376833134742,0.0015011559474416578,0.002205060626592393,0.0009663015456519749,0.0007963943701657952,0.0008021478177623514,0.0007989513880216261,0.0007147075836327973,0.00014078104140134842,0.00012572490305754643,0.0001690538362736805,3.81320558589386e-05]	3796_2162_000090	3.21	3.31
3796	M	a	[0.004601773373020931,0.020067783273379113,0.012374639528648616,0.015446965725932777,0.022914724568477738,0.022522587607027317,0.03985158339807861,0.05242109744957144,0.041256064737990684,0.028148597390147842,0.018431067364767725,0.016230307763039777,0.015224634259601294,0.004718662324576796,0.0033377634257800597,0.008257298145604296,0.005573635600537505,0.002685262215510419,0.0036064794146677026,0.003699218933247134,0.002270630631934913,0.0022388903957225054,0.0006027450286750661,0.0005303964345697241,0.0005502815860193161,0.0004776840454802222]	3796_2162_000081	6.4	6.47
3796	M	a	[0.007834061499637217,0.01523576029268454,0.011803441046994068,0.01801106405273558,0.013329786437466138,0.013121218965922348,0.0267227756005057,0.07774656234478854,0.06457770984958829,0.031283730187525574,0.011839674269636788,0.011003275817093539,0.020444773567790932,0.027033140228401843,0.009346123287819707,0.00660870036038066,0.011647993749391744,0.011042203426802349,0.0038417513026453446,0.008699415007644784,0.005678164093279157,0.003391506743906993,0.001079988130196668,0.0003150750335295954,0.0005224350937574918,0.0003554732348966297]	3796_2162_000081	2.43	2.54
3796	M	a	[0.012432613714017484,0.025272593791015135,0.01978222230740045,0.026070862492484824,0.025543027885661422,0.010352189791824073,0.01373104024799413,0.026408782701036717,0.04128897420263359,0.022135300538442888,0.01434179641877713,0.008932346562122545,0.012393066610803801,0.010161604603549044,0.005811496462257826,0.00416830953594018,0.0037058837418723818,0.005189805591149486,0.0024642022690653234,0.0036063901857697257,0.003498106187096622,0.0027820118748872356,0.0008085587298138179,0.0004139629565973539,0.0005807914436841941,0.0004227406766847003]	3796_2162_000000	2.68	2.75
3796	M	a	[0.005004565866846332,0.0063345818930943655,0.05482343650593672,0.002754997868571224,0.09002293707733001,0.03690515079407083,0.024504846475156727,0.05191120527756352,0.06567557327088926,0.08494617877060179,0.02317364505712272,0.015102729064464493,0.01792796412624847,0.02323379763557996,0.018595123360233397,0.01695380462859074,0.010430637959586988,0.0028621537765154163,0.0019818935992151126,0.002404096267678485,0.0030954926813656506,0.0014471966658409561,0.0003615512218042843,0.000652876847825628,0.0005726810269764202,0.0002565600036431444]	3796_2162_000058	10.65	10.71
3796	M	a	[0.007134461315585785,0.03840231970304885,0.01824940424902986,0.030334932885326186,0.016759600800871275,0.0233646588604709,0.03579179071843282,0.05148714626264046,0.029120458505337152,0.013850397180643912,0.008265012281408062,0.008154333156279713,0.017475655159854143,0.01240452265208611,0.006463893875671434,0.004915794372363504,0.005545774832285022,0.0031566707297968574,0.0027098814861629987,0.0019003261536576367,0.0018113705556925155,0.00037213845960220606,0.0002753173617239687,0.00029181125766875553,0.00028171527993484026,0.00011813688876244752]	3796_2162_000016	4.28	4.32
3796	M	a	[0.0187276707666956,0.01848516858659179,0.01634130485619493,0.021410946456465612,0.019532258762741162,0.009478797892126755,0.013292729024958596,0.029492528789281405,0.034260453633587803,0.02938643877227237,0.037921592150188026,0.023475310913687077,0.0045502196855041754,0.002516507505718168,0.002001033124547841,0.001756512323893448,0.0018992179857615194,0.0012617542857833231,0.0011917729116750703,0.0014262549787518947,0.0013917720571704733,0.0008237372878127036,0.00045076229907042495,0.0005738626042921484,0.0007300966691723634,0.0004345061802979706]	3796_2162_000074	8.77	8.8
